zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
101,0.2590216798824192,0.2590216798824192,0.2590216798824192,0.2590216798824192,0.2590216798824192,0.2590216798824192,0.2590216798824192
102,0.3376261051341745,0.3376261051341745,0.3376261051341745,0.3376261051341745,0.3376261051341745,0.3376261051341745,0.3376261051341745
103,0.4836031105331179,0.4836031105331179,0.4836031105331179,0.4836031105331179,0.4836031105331179,0.4836031105331179,0.4836031105331179
104,0.2143507059898068,0.2143507059898068,0.2143507059898068,0.2143507059898068,0.2143507059898068,0.2143507059898068,0.2143507059898068
105,0.23799248327633843,0.23799248327633843,0.23799248327633843,0.23799248327633843,0.23799248327633843,0.23799248327633843,0.23799248327633843
106,0.1543449659318531,0.1543449659318531,0.1543449659318531,0.1543449659318531,0.1543449659318531,0.1543449659318531,0.1543449659318531
107,0.13754333693962095,0.13754333693962095,0.13754333693962095,0.13754333693962095,0.13754333693962095,0.13754333693962095,0.13754333693962095
108,0.13847541985664102,0.13847541985664102,0.13847541985664102,0.13847541985664102,0.13847541985664102,0.13847541985664102,0.13847541985664102
109,0.1430039731853059,0.1430039731853059,0.1430039731853059,0.1430039731853059,0.1430039731853059,0.1430039731853059,0.1430039731853059
110,0.24447497429739096,0.24447497429739096,0.24447497429739096,0.24447497429739096,0.24447497429739096,0.24447497429739096,0.24447497429739096
111,0.6145051266587942,0.6145051266587942,0.6145051266587942,0.6145051266587942,0.6145051266587942,0.6145051266587942,0.6145051266587942
112,0.26977379401166934,0.26977379401166934,0.26977379401166934,0.26977379401166934,0.26977379401166934,0.26977379401166934,0.26977379401166934
113,0.2064436468610161,0.2064436468610161,0.2064436468610161,0.2064436468610161,0.2064436468610161,0.2064436468610161,0.2064436468610161
114,0.19115034079279894,0.19115034079279894,0.19115034079279894,0.19115034079279894,0.19115034079279894,0.19115034079279894,0.19115034079279894
115,0.1522330007689772,0.1522330007689772,0.1522330007689772,0.1522330007689772,0.1522330007689772,0.1522330007689772,0.1522330007689772
116,0.18309304137649826,0.18309304137649826,0.18309304137649826,0.18309304137649826,0.18309304137649826,0.18309304137649826,0.18309304137649826
117,0.18325393315122152,0.18325393315122152,0.18325393315122152,0.18325393315122152,0.18325393315122152,0.18325393315122152,0.18325393315122152
118,0.2149423402833988,0.2149423402833988,0.2149423402833988,0.2149423402833988,0.2149423402833988,0.2149423402833988,0.2149423402833988
119,0.21597590116368984,0.21597590116368984,0.21597590116368984,0.21597590116368984,0.21597590116368984,0.21597590116368984,0.21597590116368984
120,0.19044974274550355,0.19044974274550355,0.19044974274550355,0.19044974274550355,0.19044974274550355,0.19044974274550355,0.19044974274550355
121,0.1847339751340391,0.1847339751340391,0.1847339751340391,0.1847339751340391,0.1847339751340391,0.1847339751340391,0.1847339751340391
122,0.15608807634169505,0.15608807634169505,0.15608807634169505,0.15608807634169505,0.15608807634169505,0.15608807634169505,0.15608807634169505
123,0.15962007147778315,0.15962007147778315,0.15962007147778315,0.15962007147778315,0.15962007147778315,0.15962007147778315,0.15962007147778315
124,0.16624681951460574,0.16624681951460574,0.16624681951460574,0.16624681951460574,0.16624681951460574,0.16624681951460574,0.16624681951460574
125,0.15925884761186876,0.15925884761186876,0.15925884761186876,0.15925884761186876,0.15925884761186876,0.15925884761186876,0.15925884761186876
126,0.2001659316372354,0.2001659316372354,0.2001659316372354,0.2001659316372354,0.2001659316372354,0.2001659316372354,0.2001659316372354
219,0.030688488892783354,0.030688488892783354,0.030688488892783354,0.030688488892783354,0.030688488892783354,0.030688488892783354,0.030688488892783354
220,0.05417124827604836,0.05417124827604836,0.05417124827604836,0.05417124827604836,0.05417124827604836,0.05417124827604836,0.05417124827604836
221,0.1070056857377362,0.1070056857377362,0.1070056857377362,0.1070056857377362,0.1070056857377362,0.1070056857377362,0.1070056857377362
222,0.0578259356154498,0.0578259356154498,0.0578259356154498,0.0578259356154498,0.0578259356154498,0.0578259356154498,0.0578259356154498
223,0.05615055733378451,0.05615055733378451,0.05615055733378451,0.05615055733378451,0.05615055733378451,0.05615055733378451,0.05615055733378451
224,0.06779710271388038,0.06779710271388038,0.06779710271388038,0.06779710271388038,0.06779710271388038,0.06779710271388038,0.06779710271388038
225,0.061724114019017694,0.061724114019017694,0.061724114019017694,0.061724114019017694,0.061724114019017694,0.061724114019017694,0.061724114019017694
226,0.021379556838740887,0.021379556838740887,0.021379556838740887,0.021379556838740887,0.021379556838740887,0.021379556838740887,0.021379556838740887
227,0.023156333923563713,0.023156333923563713,0.023156333923563713,0.023156333923563713,0.023156333923563713,0.023156333923563713,0.023156333923563713
228,0.023259046519461517,0.023259046519461517,0.023259046519461517,0.023259046519461517,0.023259046519461517,0.023259046519461517,0.023259046519461517
229,0.0236426683930293,0.0236426683930293,0.0236426683930293,0.0236426683930293,0.0236426683930293,0.0236426683930293,0.0236426683930293
230,0.020353994333927795,0.020353994333927795,0.020353994333927795,0.020353994333927795,0.020353994333927795,0.020353994333927795,0.020353994333927795
231,0.01578810185465539,0.01578810185465539,0.01578810185465539,0.01578810185465539,0.01578810185465539,0.01578810185465539,0.01578810185465539
232,0.014848195251215312,0.014848195251215312,0.014848195251215312,0.014848195251215312,0.014848195251215312,0.014848195251215312,0.014848195251215312
233,0.14059216688743872,0.14059216688743872,0.14059216688743872,0.14059216688743872,0.14059216688743872,0.14059216688743872,0.14059216688743872
234,0.024436848271390615,0.024436848271390615,0.024436848271390615,0.024436848271390615,0.024436848271390615,0.024436848271390615,0.024436848271390615
235,0.044932505849146015,0.044932505849146015,0.044932505849146015,0.044932505849146015,0.044932505849146015,0.044932505849146015,0.044932505849146015
236,0.12939334230825905,0.12939334230825905,0.12939334230825905,0.12939334230825905,0.12939334230825905,0.12939334230825905,0.12939334230825905
237,0.3505076474232981,0.3505076474232981,0.3505076474232981,0.3505076474232981,0.3505076474232981,0.3505076474232981,0.3505076474232981
238,0.32903083634656005,0.32903083634656005,0.32903083634656005,0.32903083634656005,0.32903083634656005,0.32903083634656005,0.32903083634656005
239,0.2984126973008443,0.2984126973008443,0.2984126973008443,0.2984126973008443,0.2984126973008443,0.2984126973008443,0.2984126973008443
240,0.201195456861747,0.201195456861747,0.201195456861747,0.201195456861747,0.201195456861747,0.201195456861747,0.201195456861747
241,0.3511314097426888,0.3511314097426888,0.3511314097426888,0.3511314097426888,0.3511314097426888,0.3511314097426888,0.3511314097426888
242,0.5371403413779646,0.5371403413779646,0.5371403413779646,0.5371403413779646,0.5371403413779646,0.5371403413779646,0.5371403413779646
243,0.4765254822908641,0.4765254822908641,0.4765254822908641,0.4765254822908641,0.4765254822908641,0.4765254822908641,0.4765254822908641
244,0.16407913418847836,0.16407913418847836,0.16407913418847836,0.16407913418847836,0.16407913418847836,0.16407913418847836,0.16407913418847836
245,0.16539559490542077,0.16539559490542077,0.16539559490542077,0.16539559490542077,0.16539559490542077,0.16539559490542077,0.16539559490542077
246,0.14780889970565908,0.14780889970565908,0.14780889970565908,0.14780889970565908,0.14780889970565908,0.14780889970565908,0.14780889970565908
247,0.14349201440685666,0.14349201440685666,0.14349201440685666,0.14349201440685666,0.14349201440685666,0.14349201440685666,0.14349201440685666
248,0.13910094637166368,0.13910094637166368,0.13910094637166368,0.13910094637166368,0.13910094637166368,0.13910094637166368,0.13910094637166368
249,0.13805169742749338,0.13805169742749338,0.13805169742749338,0.13805169742749338,0.13805169742749338,0.13805169742749338,0.13805169742749338
250,0.19331339649394372,0.19331339649394372,0.19331339649394372,0.19331339649394372,0.19331339649394372,0.19331339649394372,0.19331339649394372
251,0.24881309612869426,0.24881309612869426,0.24881309612869426,0.24881309612869426,0.24881309612869426,0.24881309612869426,0.24881309612869426
252,0.2776486134323205,0.2776486134323205,0.2776486134323205,0.2776486134323205,0.2776486134323205,0.2776486134323205,0.2776486134323205
253,0.15549765898487666,0.15549765898487666,0.15549765898487666,0.15549765898487666,0.15549765898487666,0.15549765898487666,0.15549765898487666
254,0.20881914081437591,0.20881914081437591,0.20881914081437591,0.20881914081437591,0.20881914081437591,0.20881914081437591,0.20881914081437591
255,0.40482706510536626,0.40482706510536626,0.40482706510536626,0.40482706510536626,0.40482706510536626,0.40482706510536626,0.40482706510536626
256,0.1888679963702485,0.1888679963702485,0.1888679963702485,0.1888679963702485,0.1888679963702485,0.1888679963702485,0.1888679963702485
257,0.1837753475094572,0.1837753475094572,0.1837753475094572,0.1837753475094572,0.1837753475094572,0.1837753475094572,0.1837753475094572
258,0.21471458778336916,0.21471458778336916,0.21471458778336916,0.21471458778336916,0.21471458778336916,0.21471458778336916,0.21471458778336916
259,0.32156947199836133,0.32156947199836133,0.32156947199836133,0.32156947199836133,0.32156947199836133,0.32156947199836133,0.32156947199836133
260,0.4262433359576134,0.4262433359576134,0.4262433359576134,0.4262433359576134,0.4262433359576134,0.4262433359576134,0.4262433359576134
261,0.18950389656761096,0.18950389656761096,0.18950389656761096,0.18950389656761096,0.18950389656761096,0.18950389656761096,0.18950389656761096
262,0.15510750027018694,0.15510750027018694,0.15510750027018694,0.15510750027018694,0.15510750027018694,0.15510750027018694,0.15510750027018694
263,0.16308588319573591,0.16308588319573591,0.16308588319573591,0.16308588319573591,0.16308588319573591,0.16308588319573591,0.16308588319573591
264,0.18293139391237934,0.18293139391237934,0.18293139391237934,0.18293139391237934,0.18293139391237934,0.18293139391237934,0.18293139391237934
265,0.14202483933906948,0.14202483933906948,0.14202483933906948,0.14202483933906948,0.14202483933906948,0.14202483933906948,0.14202483933906948
266,0.1498668172792791,0.1498668172792791,0.1498668172792791,0.1498668172792791,0.1498668172792791,0.1498668172792791,0.1498668172792791
267,0.1420588318957962,0.1420588318957962,0.1420588318957962,0.1420588318957962,0.1420588318957962,0.1420588318957962,0.1420588318957962
268,0.18037967923552997,0.18037967923552997,0.18037967923552997,0.18037967923552997,0.18037967923552997,0.18037967923552997,0.18037967923552997
269,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966
270,0.16097245235628757,0.16097245235628757,0.16097245235628757,0.16097245235628757,0.16097245235628757,0.16097245235628757,0.16097245235628757
271,0.1597860767206798,0.1597860767206798,0.1597860767206798,0.1597860767206798,0.1597860767206798,0.1597860767206798,0.1597860767206798
272,0.15639533546224446,0.15639533546224446,0.15639533546224446,0.15639533546224446,0.15639533546224446,0.15639533546224446,0.15639533546224446
273,0.1557386497448125,0.1557386497448125,0.1557386497448125,0.1557386497448125,0.1557386497448125,0.1557386497448125,0.1557386497448125
274,0.14267441379492518,0.14267441379492518,0.14267441379492518,0.14267441379492518,0.14267441379492518,0.14267441379492518,0.14267441379492518
275,0.15223165960279336,0.15223165960279336,0.15223165960279336,0.15223165960279336,0.15223165960279336,0.15223165960279336,0.15223165960279336
368,0.026374704899830303,0.026374704899830303,0.026374704899830303,0.026374704899830303,0.026374704899830303,0.026374704899830303,0.026374704899830303
369,0.024939752983913537,0.024939752983913537,0.024939752983913537,0.024939752983913537,0.024939752983913537,0.024939752983913537,0.024939752983913537
370,0.11362863920188733,0.11362863920188733,0.11362863920188733,0.11362863920188733,0.11362863920188733,0.11362863920188733,0.11362863920188733
371,0.05601869106466139,0.05601869106466139,0.05601869106466139,0.05601869106466139,0.05601869106466139,0.05601869106466139,0.05601869106466139
372,0.058089276343263344,0.058089276343263344,0.058089276343263344,0.058089276343263344,0.058089276343263344,0.058089276343263344,0.058089276343263344
373,0.06980848649988311,0.06980848649988311,0.06980848649988311,0.06980848649988311,0.06980848649988311,0.06980848649988311,0.06980848649988311
374,0.10073785657498567,0.10073785657498567,0.10073785657498567,0.10073785657498567,0.10073785657498567,0.10073785657498567,0.10073785657498567
375,0.026951820698476875,0.026951820698476875,0.026951820698476875,0.026951820698476875,0.026951820698476875,0.026951820698476875,0.026951820698476875
376,0.022696046999782293,0.022696046999782293,0.022696046999782293,0.022696046999782293,0.022696046999782293,0.022696046999782293,0.022696046999782293
377,0.02520963642532096,0.02520963642532096,0.02520963642532096,0.02520963642532096,0.02520963642532096,0.02520963642532096,0.02520963642532096
378,0.02688484619472675,0.02688484619472675,0.02688484619472675,0.02688484619472675,0.02688484619472675,0.02688484619472675,0.02688484619472675
379,0.021882716789290216,0.021882716789290216,0.021882716789290216,0.021882716789290216,0.021882716789290216,0.021882716789290216,0.021882716789290216
380,0.016517093005346938,0.016517093005346938,0.016517093005346938,0.016517093005346938,0.016517093005346938,0.016517093005346938,0.016517093005346938
381,0.014298574690741347,0.014298574690741347,0.014298574690741347,0.014298574690741347,0.014298574690741347,0.014298574690741347,0.014298574690741347
382,0.020842691267236826,0.020842691267236826,0.020842691267236826,0.020842691267236826,0.020842691267236826,0.020842691267236826,0.020842691267236826
383,0.02974693035778927,0.02974693035778927,0.02974693035778927,0.02974693035778927,0.02974693035778927,0.02974693035778927,0.02974693035778927
384,0.04748999671428721,0.04748999671428721,0.04748999671428721,0.04748999671428721,0.04748999671428721,0.04748999671428721,0.04748999671428721
385,0.12722576731711066,0.12722576731711066,0.12722576731711066,0.12722576731711066,0.12722576731711066,0.12722576731711066,0.12722576731711066
386,0.46476298864845267,0.46476298864845267,0.46476298864845267,0.46476298864845267,0.46476298864845267,0.46476298864845267,0.46476298864845267
387,0.6273312433533831,0.6273312433533831,0.6273312433533831,0.6273312433533831,0.6273312433533831,0.6273312433533831,0.6273312433533831
388,0.2581627655601634,0.2581627655601634,0.2581627655601634,0.2581627655601634,0.2581627655601634,0.2581627655601634,0.2581627655601634
389,0.241988761354326,0.241988761354326,0.241988761354326,0.241988761354326,0.241988761354326,0.241988761354326,0.241988761354326
390,0.5027160586721974,0.5027160586721974,0.5027160586721974,0.5027160586721974,0.5027160586721974,0.5027160586721974,0.5027160586721974
391,1.627515923778009,1.627515923778009,1.627515923778009,1.627515923778009,1.627515923778009,1.627515923778009,1.627515923778009
392,0.5253979426153649,0.5253979426153649,0.5253979426153649,0.5253979426153649,0.5253979426153649,0.5253979426153649,0.5253979426153649
393,0.25114041140011895,0.25114041140011895,0.25114041140011895,0.25114041140011895,0.25114041140011895,0.25114041140011895,0.25114041140011895
394,0.167742279335973,0.167742279335973,0.167742279335973,0.167742279335973,0.167742279335973,0.167742279335973,0.167742279335973
395,0.13854316474749467,0.13854316474749467,0.13854316474749467,0.13854316474749467,0.13854316474749467,0.13854316474749467,0.13854316474749467
396,0.1489371154088095,0.1489371154088095,0.1489371154088095,0.1489371154088095,0.1489371154088095,0.1489371154088095,0.1489371154088095
397,0.13453371877772513,0.13453371877772513,0.13453371877772513,0.13453371877772513,0.13453371877772513,0.13453371877772513,0.13453371877772513
398,0.1379483286790089,0.1379483286790089,0.1379483286790089,0.1379483286790089,0.1379483286790089,0.1379483286790089,0.1379483286790089
399,0.1485209895597014,0.1485209895597014,0.1485209895597014,0.1485209895597014,0.1485209895597014,0.1485209895597014,0.1485209895597014
400,0.2067316080043453,0.2067316080043453,0.2067316080043453,0.2067316080043453,0.2067316080043453,0.2067316080043453,0.2067316080043453
401,0.19656532538813976,0.19656532538813976,0.19656532538813976,0.19656532538813976,0.19656532538813976,0.19656532538813976,0.19656532538813976
402,0.1380410611541811,0.1380410611541811,0.1380410611541811,0.1380410611541811,0.1380410611541811,0.1380410611541811,0.1380410611541811
403,0.2225006750443577,0.2225006750443577,0.2225006750443577,0.2225006750443577,0.2225006750443577,0.2225006750443577,0.2225006750443577
404,0.4820181385222922,0.4820181385222922,0.4820181385222922,0.4820181385222922,0.4820181385222922,0.4820181385222922,0.4820181385222922
405,0.15141802032298232,0.15141802032298232,0.15141802032298232,0.15141802032298232,0.15141802032298232,0.15141802032298232,0.15141802032298232
406,0.20358855655446945,0.20358855655446945,0.20358855655446945,0.20358855655446945,0.20358855655446945,0.20358855655446945,0.20358855655446945
407,0.20707629065566313,0.20707629065566313,0.20707629065566313,0.20707629065566313,0.20707629065566313,0.20707629065566313,0.20707629065566313
408,0.6795913284317209,0.6795913284317209,0.6795913284317209,0.6795913284317209,0.6795913284317209,0.6795913284317209,0.6795913284317209
409,0.7105734478068735,0.7105734478068735,0.7105734478068735,0.7105734478068735,0.7105734478068735,0.7105734478068735,0.7105734478068735
410,0.189358341496178,0.189358341496178,0.189358341496178,0.189358341496178,0.189358341496178,0.189358341496178,0.189358341496178
411,0.1847266748929148,0.1847266748929148,0.1847266748929148,0.1847266748929148,0.1847266748929148,0.1847266748929148,0.1847266748929148
412,0.16412553406037664,0.16412553406037664,0.16412553406037664,0.16412553406037664,0.16412553406037664,0.16412553406037664,0.16412553406037664
413,0.1524691668112854,0.1524691668112854,0.1524691668112854,0.1524691668112854,0.1524691668112854,0.1524691668112854,0.1524691668112854
414,0.15513613278694063,0.15513613278694063,0.15513613278694063,0.15513613278694063,0.15513613278694063,0.15513613278694063,0.15513613278694063
415,0.1536811502614354,0.1536811502614354,0.1536811502614354,0.1536811502614354,0.1536811502614354,0.1536811502614354,0.1536811502614354
416,0.15510373679651718,0.15510373679651718,0.15510373679651718,0.15510373679651718,0.15510373679651718,0.15510373679651718,0.15510373679651718
417,0.14280508058736324,0.14280508058736324,0.14280508058736324,0.14280508058736324,0.14280508058736324,0.14280508058736324,0.14280508058736324
418,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966,0.16360422039434966
419,0.1614480747796634,0.1614480747796634,0.1614480747796634,0.1614480747796634,0.1614480747796634,0.1614480747796634,0.1614480747796634
420,0.1601977233073387,0.1601977233073387,0.1601977233073387,0.1601977233073387,0.1601977233073387,0.1601977233073387,0.1601977233073387
421,0.15704549949465402,0.15704549949465402,0.15704549949465402,0.15704549949465402,0.15704549949465402,0.15704549949465402,0.15704549949465402
422,0.16266101790887397,0.16266101790887397,0.16266101790887397,0.16266101790887397,0.16266101790887397,0.16266101790887397,0.16266101790887397
423,0.16301835859922928,0.16301835859922928,0.16301835859922928,0.16301835859922928,0.16301835859922928,0.16301835859922928,0.16301835859922928
424,0.1513994481459554,0.1513994481459554,0.1513994481459554,0.1513994481459554,0.1513994481459554,0.1513994481459554,0.1513994481459554
516,0.024153920915993977,0.024153920915993977,0.024153920915993977,0.024153920915993977,0.024153920915993977,0.024153920915993977,0.024153920915993977
517,0.02387165130446717,0.02387165130446717,0.02387165130446717,0.02387165130446717,0.02387165130446717,0.02387165130446717,0.02387165130446717
518,0.03456912260062227,0.03456912260062227,0.03456912260062227,0.03456912260062227,0.03456912260062227,0.03456912260062227,0.03456912260062227
519,0.06432881771957928,0.06432881771957928,0.06432881771957928,0.06432881771957928,0.06432881771957928,0.06432881771957928,0.06432881771957928
520,0.07428897876100794,0.07428897876100794,0.07428897876100794,0.07428897876100794,0.07428897876100794,0.07428897876100794,0.07428897876100794
521,0.06936975202839878,0.06936975202839878,0.06936975202839878,0.06936975202839878,0.06936975202839878,0.06936975202839878,0.06936975202839878
522,0.13427214954253677,0.13427214954253677,0.13427214954253677,0.13427214954253677,0.13427214954253677,0.13427214954253677,0.13427214954253677
523,0.027536865298146876,0.027536865298146876,0.027536865298146876,0.027536865298146876,0.027536865298146876,0.027536865298146876,0.027536865298146876
524,0.02628579010823522,0.02628579010823522,0.02628579010823522,0.02628579010823522,0.02628579010823522,0.02628579010823522,0.02628579010823522
525,0.025489159609054866,0.025489159609054866,0.025489159609054866,0.025489159609054866,0.025489159609054866,0.025489159609054866,0.025489159609054866
526,0.027634159488237765,0.027634159488237765,0.027634159488237765,0.027634159488237765,0.027634159488237765,0.027634159488237765,0.027634159488237765
527,0.021276882084295897,0.021276882084295897,0.021276882084295897,0.021276882084295897,0.021276882084295897,0.021276882084295897,0.021276882084295897
528,0.020623765221338596,0.020623765221338596,0.020623765221338596,0.020623765221338596,0.020623765221338596,0.020623765221338596,0.020623765221338596
529,0.027296034567445084,0.027296034567445084,0.027296034567445084,0.027296034567445084,0.027296034567445084,0.027296034567445084,0.027296034567445084
530,0.026312808961399408,0.026312808961399408,0.026312808961399408,0.026312808961399408,0.026312808961399408,0.026312808961399408,0.026312808961399408
531,0.042461126072969375,0.042461126072969375,0.042461126072969375,0.042461126072969375,0.042461126072969375,0.042461126072969375,0.042461126072969375
532,0.06650720797344255,0.06650720797344255,0.06650720797344255,0.06650720797344255,0.06650720797344255,0.06650720797344255,0.06650720797344255
533,0.27897974910224077,0.27897974910224077,0.27897974910224077,0.27897974910224077,0.27897974910224077,0.27897974910224077,0.27897974910224077
534,0.7669085237246649,0.7669085237246649,0.7669085237246649,0.7669085237246649,0.7669085237246649,0.7669085237246649,0.7669085237246649
535,1.3543240794677758,1.3543240794677758,1.3543240794677758,1.3543240794677758,1.3543240794677758,1.3543240794677758,1.3543240794677758
536,0.3192848017333233,0.3192848017333233,0.3192848017333233,0.3192848017333233,0.3192848017333233,0.3192848017333233,0.3192848017333233
537,0.25587841679981116,0.25587841679981116,0.25587841679981116,0.25587841679981116,0.25587841679981116,0.25587841679981116,0.25587841679981116
538,0.5046916659884116,0.5046916659884116,0.5046916659884116,0.5046916659884116,0.5046916659884116,0.5046916659884116,0.5046916659884116
539,1.4404313487357165,1.4404313487357165,1.4404313487357165,1.4404313487357165,1.4404313487357165,1.4404313487357165,1.4404313487357165
540,0.6020157858693019,0.6020157858693019,0.6020157858693019,0.6020157858693019,0.6020157858693019,0.6020157858693019,0.6020157858693019
541,0.25636853064212334,0.25636853064212334,0.25636853064212334,0.25636853064212334,0.25636853064212334,0.25636853064212334,0.25636853064212334
542,0.17850067674711298,0.17850067674711298,0.17850067674711298,0.17850067674711298,0.17850067674711298,0.17850067674711298,0.17850067674711298
543,0.1588376957520222,0.1588376957520222,0.1588376957520222,0.1588376957520222,0.1588376957520222,0.1588376957520222,0.1588376957520222
544,0.13959028827712422,0.13959028827712422,0.13959028827712422,0.13959028827712422,0.13959028827712422,0.13959028827712422,0.13959028827712422
545,0.17561627931880647,0.17561627931880647,0.17561627931880647,0.17561627931880647,0.17561627931880647,0.17561627931880647,0.17561627931880647
546,0.13746278490441605,0.13746278490441605,0.13746278490441605,0.13746278490441605,0.13746278490441605,0.13746278490441605,0.13746278490441605
547,0.13954585879627257,0.13954585879627257,0.13954585879627257,0.13954585879627257,0.13954585879627257,0.13954585879627257,0.13954585879627257
548,0.1479265002103372,0.1479265002103372,0.1479265002103372,0.1479265002103372,0.1479265002103372,0.1479265002103372,0.1479265002103372
549,0.13805766477467377,0.13805766477467377,0.13805766477467377,0.13805766477467377,0.13805766477467377,0.13805766477467377,0.13805766477467377
550,0.1410149728767646,0.1410149728767646,0.1410149728767646,0.1410149728767646,0.1410149728767646,0.1410149728767646,0.1410149728767646
551,0.11411291560292133,0.11411291560292133,0.11411291560292133,0.11411291560292133,0.11411291560292133,0.11411291560292133,0.11411291560292133
552,0.22994095071863935,0.22994095071863935,0.22994095071863935,0.22994095071863935,0.22994095071863935,0.22994095071863935,0.22994095071863935
553,0.16994854114361033,0.16994854114361033,0.16994854114361033,0.16994854114361033,0.16994854114361033,0.16994854114361033,0.16994854114361033
554,0.18613808048178293,0.18613808048178293,0.18613808048178293,0.18613808048178293,0.18613808048178293,0.18613808048178293,0.18613808048178293
555,0.18983380487616128,0.18983380487616128,0.18983380487616128,0.18983380487616128,0.18983380487616128,0.18983380487616128,0.18983380487616128
556,0.9485157228726017,0.9485157228726017,0.9485157228726017,0.9485157228726017,0.9485157228726017,0.9485157228726017,0.9485157228726017
557,0.5317247688453031,0.5317247688453031,0.5317247688453031,0.5317247688453031,0.5317247688453031,0.5317247688453031,0.5317247688453031
558,0.1640339008153304,0.1640339008153304,0.1640339008153304,0.1640339008153304,0.1640339008153304,0.1640339008153304,0.1640339008153304
559,0.16101496158631118,0.16101496158631118,0.16101496158631118,0.16101496158631118,0.16101496158631118,0.16101496158631118,0.16101496158631118
560,0.14223740972737364,0.14223740972737364,0.14223740972737364,0.14223740972737364,0.14223740972737364,0.14223740972737364,0.14223740972737364
561,0.15504270925658473,0.15504270925658473,0.15504270925658473,0.15504270925658473,0.15504270925658473,0.15504270925658473,0.15504270925658473
562,0.153687441114848,0.153687441114848,0.153687441114848,0.153687441114848,0.153687441114848,0.153687441114848,0.153687441114848
563,0.15219170190252126,0.15219170190252126,0.15219170190252126,0.15219170190252126,0.15219170190252126,0.15219170190252126,0.15219170190252126
564,0.1536528136379088,0.1536528136379088,0.1536528136379088,0.1536528136379088,0.1536528136379088,0.1536528136379088,0.1536528136379088
565,0.15553793695912327,0.15553793695912327,0.15553793695912327,0.15553793695912327,0.15553793695912327,0.15553793695912327,0.15553793695912327
566,0.14462559701184172,0.14462559701184172,0.14462559701184172,0.14462559701184172,0.14462559701184172,0.14462559701184172,0.14462559701184172
567,0.16179728012113187,0.16179728012113187,0.16179728012113187,0.16179728012113187,0.16179728012113187,0.16179728012113187,0.16179728012113187
